datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-23 07:31:39,1,0,-0.3442089760089999,-0.17626254355118506,-0.2774281786307365,-0.5772482762921312,-0.5451604227941873,1.1695914246641164,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:33:13,1,0,-0.42322394445845474,-0.23374527289621633,-0.2756338336385059,-0.6096454908607218,-0.5451604227941873,1.1556447457414998,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:34:47,1,0,-0.24323194180784327,-0.10978926474154861,-0.18379443599528447,-0.6096454908607218,-0.5451604227941873,1.1835381035867327,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:36:20,1,0,-0.2434867730231568,-0.10877610408832655,-0.20473686358772902,-0.5772482762921312,-0.5591000039494185,1.1835381035867327,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:37:54,1,0,-0.3545920910539153,-0.18384505650959393,-0.2399732807653086,-0.6096454908607218,-0.5591000039494185,1.1765647641254249,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:39:28,1,0,-0.3756738511650221,-0.20418536822884661,-0.22230268671579884,-0.5772482762921312,-0.5591000039494185,1.1835381035867327,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:41:02,1,0,-0.4042359113995779,-0.22190872816011578,-0.24707113512140536,-0.5772482762921312,-0.5451604227941873,1.162618085202808,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:42:36,1,0,-0.43332919967682315,-0.2425516630296793,-0.26489052582387496,-0.6096454908607218,-0.5451604227941873,1.162618085202808,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:44:10,1,0,-0.5374869275921023,-0.31411331396675257,-0.29001911518414447,-0.5772482762921312,-0.5312208416389561,1.1695914246641164,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
2025-11-23 07:45:44,1,0,-0.4805529678266504,-0.27321574443619495,-0.3044745860919598,-0.6096454908607218,-0.5451604227941873,1.1765647641254249,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1,2,2,0
