datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-18 05:17:27,1,0,0.08072761877844781,0.10599413561618307,-0.6215349750498981,-0.5124908098428017,-1.409414454418508,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:19:01,1,0,0.06065546255790544,0.09347505807948382,-0.625569623905137,-0.5124908098428017,-1.409414454418508,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:20:35,1,0,0.036306001396935454,0.07649827528018587,-0.6134821236391036,-0.4801305392274697,-1.409414454418508,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:22:09,1,0,0.09788367339846112,0.11804388921435671,-0.609463891335373,-0.5124908098428017,-1.409414454418508,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:23:43,1,0,0.04562185007692891,0.083437360825731,-0.609463891335373,-0.4801305392274697,-1.409414454418508,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:25:17,1,0,0.10975567620837888,0.12545329118535176,-0.6054511015680497,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:26:51,1,0,0.11976648402854849,0.13187607925907904,-0.609463891335373,-0.5448633857437047,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:28:25,1,0,0.12362581530909014,0.1343932144820456,-0.6054511015680497,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:29:59,1,0,0.1706915380636313,0.1663582311329828,-0.6114723262476318,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:31:33,1,0,0.04943342099961158,0.08763956423781251,-0.609463891335373,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:33:07,1,0,0.10647250931736126,0.12301639909613236,-0.6114723262476318,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:34:41,1,0,0.09907288353608976,0.11849055632427688,-0.625569623905137,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:36:15,1,0,0.020640141160011432,0.06690415124733748,-0.6336554427425537,-0.5124908098428017,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:37:49,1,0,0.07856503865350023,0.10565344159636617,-0.6356803503271639,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:39:22,1,0,-0.058059008794038164,0.01692667019606624,-0.6417633902357338,-0.5124908098428017,-1.4372936167289703,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
2025-11-18 05:40:56,1,0,0.030563080791478518,0.07417067847659954,-0.6336554427425537,-0.4801305392274697,-1.4233540355737393,1.8529786918723274,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,2,2,0
